request,iteration,requester_agent_id,include_agent_keys,explicit_key_count,compact_key_bytes,resolved_key_count,returned_belief_count,marginalization_graph,lock_wait_ms,prepare_request_ms,get_beliefs_ms,pack_response_ms,callback_ms
1,0,98,1,0,0,0,0,local,0.000197,0.059576,0.022218,0.000032,0.082023
2,1,98,1,0,0,5,5,local,137.726918,11.195599,0.158274,0.002846,149.083637
3,2,98,1,1,6,7,5,local,11.686747,11.247526,0.123047,0.002591,23.059911
4,3,98,1,1,6,7,4,local,14.688401,11.358250,0.172687,0.002383,26.221721
5,4,98,1,1,6,7,0,local,12.279495,13.723849,0.143730,0.000035,26.147109
6,5,98,1,1,6,7,0,local,10.766477,12.182603,0.145836,0.000042,23.094958
7,6,98,1,1,6,7,0,local,13.787093,11.352726,0.141896,0.000030,25.281745
8,7,98,1,1,6,7,0,local,12.568460,11.232416,0.144381,0.000028,23.945285
9,8,98,1,1,6,7,0,local,12.764804,11.950267,0.144732,0.000029,24.859832
10,9,98,0,0,0,3,1,global,12.439416,11.373041,0.041401,0.001183,23.855041
11,10,98,0,0,0,3,1,global,9.247136,11.056969,0.045291,0.001019,20.350415
12,11,98,0,0,0,3,0,global,12.358163,12.049843,0.048467,0.000030,24.456503
13,12,98,0,0,0,3,0,global,11.047691,11.108120,0.050665,0.000036,22.206512
14,13,98,0,0,0,3,0,global,11.959502,11.150152,0.048313,0.000031,23.157998
15,14,98,0,0,0,3,0,global,11.567441,11.948761,0.048755,0.000030,23.564987
16,15,98,0,0,0,3,0,global,11.560928,10.994555,0.048409,0.000028,22.603920
17,16,98,0,0,0,3,0,global,12.498693,10.865954,0.056023,0.000033,23.420703
18,17,98,0,0,0,3,0,global,10.591545,10.876689,0.056448,0.000030,21.524712
19,18,98,0,0,0,3,0,global,8.886248,10.894365,0.052774,0.000029,19.833416
20,19,98,1,1,6,7,0,local,12.299968,11.320349,0.157489,0.000030,23.777836
21,20,98,1,1,6,7,0,local,10.712729,11.836383,0.154728,0.000033,22.703873
22,21,98,1,1,6,7,0,local,11.692432,11.288175,0.152085,0.000042,23.132734
23,22,98,1,1,6,7,0,local,10.549353,12.980060,0.153321,0.000031,23.682765
24,23,98,1,1,6,7,0,local,9.069640,10.856697,0.158189,0.000030,20.084556
25,24,98,1,1,6,7,0,local,11.006439,10.696971,0.154288,0.000028,21.857726
26,25,98,1,1,6,7,0,local,12.771694,11.134368,0.141040,0.000028,24.047130
27,26,98,1,1,6,7,0,local,11.895178,11.029765,0.153274,0.000029,23.078246
28,27,98,1,1,6,7,0,local,11.265641,12.574537,0.145540,0.000033,23.985751
29,28,98,1,1,6,7,0,local,11.463279,10.990240,0.143970,0.000028,22.597517
30,29,98,0,0,0,3,0,global,11.274179,11.751440,0.057395,0.000029,23.083043
31,30,98,0,0,0,3,0,global,11.433821,12.258774,0.050965,0.000030,23.743590
32,31,98,0,0,0,3,0,global,9.062895,11.337652,0.050657,0.000029,20.451233
33,32,98,0,0,0,3,0,global,13.486362,10.959642,0.048096,0.000029,24.494129
34,33,98,0,0,0,3,0,global,11.619129,11.040121,0.046456,0.000033,22.705739
35,34,98,0,0,0,3,0,global,12.882665,11.471748,0.047797,0.000044,24.402254
36,35,98,0,0,0,3,0,global,11.721925,11.334213,0.050998,0.000028,23.107164
37,36,98,0,0,0,3,0,global,11.719549,11.076031,0.049244,0.000031,22.844855
