iteration,num_new_factors,num_removed_factors,num_new_values,num_accepted_beliefs,update_ms,stats_ms,belief_request_ms,visualization_ms,active_callback_ms
1,64,0,53,0,23.401622,2.003813,11.600518,0.000381,150.550281
2,0,0,0,0,11.758634,0.876926,11.648630,0.000180,24.288554
3,0,0,0,5,14.527142,0.890885,11.704065,0.000303,27.128105
4,0,0,0,2,11.878517,0.949860,14.034126,0.000185,26.868961
5,0,0,0,0,11.364420,0.930491,12.375421,0.000186,24.674353
6,0,0,0,0,14.264382,0.897830,11.685786,0.000277,26.852775
7,0,0,0,0,12.128907,0.939134,11.565231,0.000291,24.646525
8,0,0,0,0,12.673687,1.089894,12.158421,0.000174,25.928403
9,0,0,0,0,12.069226,0.945522,11.678290,0.000406,24.701114
10,0,0,0,0,11.627283,0.946594,11.331647,0.000280,23.912282
11,0,0,0,0,12.184448,0.898810,12.255978,0.000194,25.345349
12,0,0,0,1,12.191871,0.925903,11.221259,0.000175,24.349202
13,0,0,0,0,12.038698,0.938544,11.432638,0.000657,24.419681
14,0,0,0,0,11.321887,0.945043,12.260693,0.000306,24.533430
15,0,0,0,0,11.638095,0.951501,11.259348,0.000390,23.853479
16,0,0,0,0,13.477609,0.923745,0.887823,0.000100,26.340764
17,0,0,0,0,11.470542,0.946453,1.191167,0.000093,24.667056
18,0,0,0,0,11.336888,0.952468,1.327798,0.000221,24.580976
19,0,0,0,0,11.763204,0.922893,11.732653,0.000304,24.422862
20,0,0,0,0,11.362808,0.980171,12.209033,0.000257,24.555595
21,0,0,0,0,11.217995,0.941533,11.697355,0.000304,23.860361
22,0,0,0,0,12.328825,0.900260,13.442651,0.000167,26.675019
23,0,0,0,0,11.338816,0.928660,0.894688,0.000095,24.337935
24,0,0,0,0,11.337153,0.905915,0.871841,0.000087,24.084555
25,0,0,0,0,12.509653,0.932245,11.495416,0.000320,24.942039
26,0,0,0,0,11.473569,0.945204,11.400760,0.000253,23.825599
27,0,0,0,0,11.413300,0.946762,12.763504,0.000182,25.128052
28,0,0,0,0,12.214507,0.922977,11.588234,0.000266,24.729304
29,0,0,0,0,13.737396,0.914079,0.899085,0.000081,27.386351
30,0,0,0,0,11.392697,0.942639,12.489008,0.000261,24.830250
31,0,0,0,0,11.739523,0.918414,11.667977,0.000177,24.330470
32,0,0,0,0,12.744628,1.110797,11.148322,0.000327,25.019102
33,0,0,0,0,11.615919,0.970923,11.342639,0.000317,23.935424
34,0,0,0,0,12.106326,1.634681,11.760440,0.000342,25.507469
35,0,0,0,0,11.283696,0.939561,11.677874,0.000326,23.907105
36,0,0,0,0,11.374915,0.966171,11.408671,0.000298,23.756082
37,0,0,0,0,11.338859,0.938255,11.407357,0.000176,23.691193
38,0,0,0,0,11.282345,0.931215,0.904343,0.000101,24.107488
39,0,0,0,0,11.656432,0.942453,12.355459,0.000391,24.960584
40,0,0,0,0,11.467178,0.979383,11.811730,0.000200,24.261981
41,0,0,0,0,11.473990,0.959440,11.647250,0.000330,24.084240
42,0,0,0,0,11.333997,0.949103,11.510703,0.000276,23.799284
43,0,0,0,0,11.632493,0.956779,11.884364,0.000186,24.479247
44,0,0,0,0,11.143827,0.940921,12.075847,0.000296,24.163646
45,0,0,0,0,12.537010,0.917161,12.864034,0.000287,26.323974
46,0,0,0,0,12.192645,0.916775,1.855899,0.000595,27.253026
47,0,0,0,0,14.923278,1.097211,12.282111,0.000361,28.315759
48,0,0,0,0,12.461617,0.904934,12.276548,0.000177,25.649043
49,0,0,0,0,12.375171,0.911173,11.405981,0.000182,24.696006
50,0,0,0,0,11.516436,0.935048,12.059611,0.000313,24.517031
51,0,0,0,0,11.203879,0.925025,11.571959,0.000413,23.704188
52,0,0,0,0,11.250360,0.914250,11.593413,0.000167,23.761472
53,0,0,0,0,12.435478,0.912860,0.714859,0.000119,25.873211
54,0,0,0,0,11.247981,0.941645,11.614032,0.000192,23.807041
55,0,0,0,0,12.387572,0.920556,12.075188,0.000193,25.386594
56,0,0,0,0,12.422956,0.931981,0.794337,0.000084,25.141418
57,0,0,0,0,11.337315,0.947409,12.148235,0.000679,24.437598
58,0,0,0,0,12.998934,0.929224,11.206670,0.000182,25.138402
59,0,0,0,0,11.461746,0.958543,11.743406,0.000164,24.169284
60,0,0,0,0,11.299159,0.939167,11.465947,0.000289,23.707679
61,0,0,0,0,12.449063,1.078921,1.013807,0.000098,25.662313
62,0,0,0,0,12.060132,1.630337,12.305450,0.000272,25.999318
63,0,0,0,0,11.287277,0.944099,11.387996,0.000186,23.622272
64,0,0,0,0,11.455185,0.971317,11.751705,0.000498,24.182219
65,0,0,0,0,11.252304,0.945063,12.040049,0.000192,24.243148
66,0,0,0,0,11.489322,0.947347,12.535895,0.000176,24.978356
67,0,0,0,0,11.217767,0.955563,11.851238,0.000191,24.028127
68,0,0,0,0,11.799885,0.948820,11.886269,0.000179,24.640565
69,0,0,0,0,12.220256,0.902648,11.612245,0.000320,24.739007
70,0,0,0,0,11.940041,0.932826,1.021908,0.000095,25.432970
71,0,0,0,0,11.695763,0.949089,11.719502,0.000381,24.370134
72,0,0,0,0,11.166583,0.938968,11.628045,0.000306,23.737060
73,0,0,0,0,11.233145,0.924617,12.969866,0.000306,25.131134
74,0,0,0,0,11.687155,0.952007,11.235249,0.000262,23.880330
75,0,0,0,0,11.344317,0.933078,1.189945,0.000569,24.601837
76,0,0,0,0,12.913788,0.916576,11.355353,0.000294,25.189343
77,0,0,0,0,12.033902,1.824929,13.119761,0.000179,26.981995
78,0,0,0,0,11.379453,0.930985,11.653418,0.000274,23.967076
79,0,0,0,0,13.192960,1.844738,1.120556,0.000110,29.426505
80,0,0,0,0,11.589652,0.938750,12.609339,0.000327,25.144019
81,0,0,0,0,11.462860,0.942964,1.303317,0.000495,25.782721
82,0,0,0,0,11.539609,0.943914,11.422969,0.000328,23.912009
83,0,0,0,0,11.728420,0.921476,11.234964,0.000308,23.892919
84,0,0,0,0,13.235570,1.079851,14.385629,0.000184,28.704925
85,0,0,0,0,11.425002,0.966059,11.778114,0.000311,24.172521
86,0,0,0,0,11.736823,0.957682,12.264407,0.000183,24.964413
87,0,0,0,0,11.979989,0.928256,11.630224,0.000303,24.551215
88,0,0,0,0,11.141028,0.942345,13.357329,0.000149,25.445283
89,0,0,0,0,12.559653,0.921073,12.489960,0.000191,25.974281
90,0,0,0,0,11.832991,0.983669,11.855346,0.000189,24.678318
91,0,0,0,0,11.421023,1.006650,13.431631,0.000232,25.862429
92,0,0,0,0,11.241552,0.985757,11.433725,0.000203,23.664340
93,0,0,0,0,11.371456,0.945264,12.175402,0.000304,24.495639
94,0,0,0,0,11.604370,0.965303,12.145695,0.000280,24.721301
95,0,0,0,0,12.503654,1.957181,11.527486,0.000181,25.992405
96,0,0,0,0,11.724225,0.941837,12.288814,0.000273,24.958976
97,0,0,0,0,12.161039,0.904085,11.619424,0.000185,24.687584
98,0,0,0,0,11.303249,0.939766,11.255357,0.000253,23.502436
99,0,0,0,0,11.663911,1.010721,1.112479,0.000173,13.789852
