request,iteration,requester_agent_id,include_agent_keys,explicit_key_count,compact_key_bytes,resolved_key_count,returned_belief_count,marginalization_graph,lock_wait_ms,prepare_request_ms,get_beliefs_ms,pack_response_ms,callback_ms
1,2,97,1,5,10,5,5,local,0.000163,0.235187,0.287700,0.002936,0.525986
2,3,97,1,6,14,7,5,local,0.000089,0.275781,0.393437,0.003743,0.673050
3,4,97,1,6,14,7,2,local,0.000062,0.388100,0.412802,0.001429,0.802393
4,5,97,1,6,14,7,0,local,0.000141,0.472886,0.677231,0.000089,1.150347
5,6,97,1,6,14,7,0,local,0.000055,0.210458,0.306945,0.000038,0.517496
6,7,97,1,6,14,7,0,local,0.000069,0.398427,0.238475,0.000036,0.637007
7,8,97,1,6,14,7,0,local,0.000165,0.604960,0.935453,0.000138,1.540716
8,9,97,1,6,14,7,0,local,0.000080,0.239950,0.335886,0.000047,0.575963
9,10,97,1,6,14,7,0,local,0.000183,0.206882,0.243247,0.000032,0.450344
10,11,97,0,0,0,3,1,global,0.000080,0.263628,0.110613,0.001162,0.375483
11,12,97,0,0,0,3,1,global,0.000102,0.416294,0.105490,0.001205,0.523091
12,13,97,0,0,0,3,0,global,0.000170,0.207835,0.108865,0.000031,0.316901
13,14,97,0,0,0,3,0,global,0.000180,0.255742,0.108409,0.000030,0.364361
14,15,97,0,0,0,3,0,global,0.000268,1.172859,0.117941,0.000042,1.291110
15,16,97,0,0,0,3,0,global,0.000171,0.220639,0.110779,0.000034,0.331623
16,17,97,0,0,0,3,0,global,0.000092,0.204402,0.096265,0.000029,0.300788
17,18,97,0,0,0,3,0,global,0.000065,0.280126,0.143110,0.000046,0.423347
18,19,97,0,0,0,3,0,global,0.000270,0.213386,0.175887,0.000030,0.389573
19,20,97,0,0,0,3,0,global,0.000053,0.195613,0.109150,0.000030,0.304846
20,21,97,1,6,14,7,0,local,0.000170,0.177516,0.227780,0.000030,0.405496
21,22,97,1,6,14,7,0,local,0.000149,0.199340,0.228660,0.000030,0.428179
22,23,97,1,6,14,7,0,local,0.000138,0.423573,0.747148,0.000105,1.170964
23,24,97,1,6,14,7,0,local,0.000083,0.192196,0.213301,0.000030,0.405610
24,25,97,1,6,14,7,0,local,0.000071,0.170423,0.209646,0.000027,0.380167
25,26,97,1,6,14,7,0,local,0.000161,0.189251,0.232968,0.000031,0.422411
26,27,97,1,6,14,7,0,local,0.000067,0.187471,0.226465,0.000031,0.414034
27,28,97,1,6,14,7,0,local,0.000128,0.289190,0.230066,0.000037,0.519421
28,29,97,1,6,14,7,0,local,0.000107,0.369541,0.332064,0.000043,0.701755
29,30,97,1,6,14,7,0,local,0.000140,0.188424,0.223639,0.000032,0.412235
30,31,97,0,0,0,3,0,global,0.000214,0.224121,0.111945,0.000030,0.336310
31,32,97,0,0,0,3,0,global,0.000158,0.219674,0.111306,0.000029,0.331167
32,33,97,0,0,0,3,0,global,0.000177,0.218175,0.115627,0.000030,0.334009
33,34,97,0,0,0,3,0,global,0.000101,0.289287,0.114939,0.000037,0.404364
34,35,97,0,0,0,3,0,global,0.000069,0.239994,0.107519,0.000028,0.347610
35,36,97,0,0,0,3,0,global,0.000223,0.244493,0.104823,0.000030,0.349569
36,37,97,0,0,0,3,0,global,0.000286,0.219581,0.107622,0.000029,0.327518
37,38,97,0,0,0,3,0,global,0.000066,0.208034,0.103934,0.000028,0.312062
38,39,97,0,0,0,3,0,global,0.000092,0.213727,0.102291,0.000030,0.316140
39,40,97,0,0,0,3,0,global,0.000178,0.211589,0.118569,0.000030,0.330366
40,41,97,1,6,14,7,0,local,0.000066,0.184245,0.230234,0.000029,0.414574
41,42,97,1,6,14,7,0,local,0.000229,0.866740,0.732998,0.000039,1.600006
42,43,97,1,6,14,7,0,local,0.000055,0.184487,0.226618,0.000031,0.411191
43,44,97,1,6,14,7,0,local,0.000066,0.191820,0.234524,0.000032,0.426442
44,45,97,1,6,14,7,0,local,0.000074,0.184097,0.228794,0.000029,0.412994
45,46,97,1,6,14,7,0,local,0.000286,0.191014,0.230679,0.000030,0.422009
46,47,97,1,6,14,7,0,local,0.000560,0.541017,0.204946,0.000045,0.746568
47,48,97,1,6,14,7,0,local,0.000064,0.198080,0.222495,0.000029,0.420668
48,49,97,1,6,14,7,0,local,0.000061,0.190889,0.227929,0.000031,0.418910
49,50,97,1,6,14,7,0,local,0.000063,0.189181,0.227298,0.000031,0.416573
50,51,97,0,0,0,3,0,global,0.000173,0.238363,0.106029,0.000033,0.344598
51,52,97,0,0,0,3,0,global,0.000486,1.578057,0.111218,0.000042,1.689803
52,53,97,0,0,0,3,0,global,0.000175,0.242463,0.103581,0.000041,0.346260
53,54,97,0,0,0,3,0,global,0.000343,0.190445,0.100287,0.000030,0.291105
54,55,97,0,0,0,3,0,global,0.000204,0.215807,0.116874,0.000045,0.332930
55,56,97,0,0,0,3,0,global,0.000164,0.205025,0.105390,0.000031,0.310610
56,57,97,0,0,0,3,0,global,0.000057,0.202911,0.091544,0.000028,0.294540
57,58,97,0,0,0,3,0,global,0.000147,0.208356,0.127200,0.000033,0.335736
58,59,97,0,0,0,3,0,global,0.000125,0.248897,0.111773,0.000029,0.360824
59,60,97,0,0,0,3,0,global,0.000063,0.200992,0.107619,0.000031,0.308705
60,61,97,1,6,14,7,0,local,0.000062,0.182182,0.222058,0.000029,0.404331
61,62,97,1,6,14,7,0,local,0.000074,0.194335,0.233705,0.000032,0.428146
62,63,97,1,6,14,7,0,local,0.000071,0.170864,0.213807,0.000028,0.384770
63,64,97,1,6,14,7,0,local,0.000064,0.197176,0.225561,0.000030,0.422831
64,65,97,1,6,14,7,0,local,0.000061,0.225747,0.239125,0.000030,0.464963
65,66,97,1,6,14,7,0,local,0.000058,0.188295,0.232263,0.000031,0.420647
66,67,97,1,6,14,7,0,local,0.000067,0.189137,0.229000,0.000030,0.418234
67,68,97,1,6,14,7,0,local,0.000060,0.176506,0.228041,0.000029,0.404636
68,69,97,1,6,14,7,0,local,0.000126,0.207106,0.236109,0.000030,0.443371
69,70,97,1,6,14,7,0,local,0.000085,0.197412,0.232920,0.000031,0.430448
70,71,97,0,0,0,3,0,global,0.000163,0.206503,0.095108,0.000030,0.301804
71,72,97,0,0,0,3,0,global,0.000076,0.221457,0.104233,0.000030,0.325796
