iteration,num_new_factors,num_removed_factors,num_new_values,num_accepted_beliefs,update_ms,stats_ms,belief_request_ms,visualization_ms,active_callback_ms
1,37,0,36,0,0.600167,0.148575,1.405045,0.000285,2.320632
2,0,0,0,0,0.276920,0.075782,150.121063,0.000098,150.476618
3,0,0,0,0,0.255809,0.081381,24.142805,0.000196,24.481601
4,0,0,0,5,0.624038,0.083362,26.841377,0.000086,27.551577
5,0,0,0,4,0.347303,0.085936,26.784197,0.000343,27.220666
6,0,0,0,0,0.629572,0.087310,24.295024,0.000308,25.015671
7,0,0,0,0,0.846602,0.240553,26.081565,0.000082,27.171971
8,0,0,0,0,0.329443,0.085172,24.619543,0.000103,25.036762
9,0,0,0,0,0.290355,0.087150,26.193739,0.000309,26.573458
10,0,0,0,0,0.308803,0.085739,24.630322,0.000098,25.027126
11,0,0,0,0,1.082995,0.495287,22.541495,0.000086,24.124978
12,0,0,0,1,0.347447,0.079946,25.252276,0.000096,25.682306
13,0,0,0,0,1.483757,0.338167,22.828555,0.000106,24.655773
14,0,0,0,0,0.342166,0.084025,23.760823,0.000189,24.189963
15,0,0,0,0,0.295824,0.093969,24.533097,0.000316,24.925210
16,0,0,0,0,0.300342,0.097693,23.236373,0.000095,23.636199
17,0,0,0,0,0.852189,0.285248,24.398158,0.000261,25.539152
18,0,0,0,0,0.707003,0.187545,22.795408,0.000180,23.693068
19,0,0,0,0,0.602590,0.087842,23.352552,0.000209,24.049229
20,0,0,0,0,0.280044,0.085054,24.659250,0.000387,25.026350
21,0,0,0,0,0.333445,0.085338,24.262701,0.000205,24.683512
22,0,0,0,0,0.308512,0.085695,23.673030,0.000099,24.068959
23,0,0,0,0,0.336451,0.290341,26.265018,0.000095,26.894973
24,0,0,0,0,1.379591,0.396864,21.700635,0.000183,23.482092
25,0,0,0,0,0.315864,0.093722,22.775659,0.000350,23.187418
26,0,0,0,0,0.293218,0.079142,24.598458,0.000072,24.973498
27,0,0,0,0,0.357230,0.085236,23.488428,0.000189,23.933603
28,0,0,0,0,0.298424,0.083466,24.779983,0.000103,25.163570
29,0,0,0,0,0.328568,0.088697,24.565998,0.000254,24.985968
30,0,0,0,0,0.315306,0.088039,27.271002,0.000216,27.676279
31,0,0,0,0,0.303165,0.085037,24.031003,0.000086,24.421822
32,0,0,0,0,0.274097,0.083534,21.264556,0.000204,21.624269
33,0,0,0,0,0.336977,0.091898,25.058241,0.000204,25.489179
34,0,0,0,0,0.665038,0.085426,23.267919,0.000311,24.024991
35,0,0,0,0,0.325099,0.086241,25.079781,0.000088,25.494171
36,0,0,0,0,0.307451,0.090224,23.745765,0.000096,24.145030
37,0,0,0,0,0.331263,0.089083,23.662229,0.000111,24.084359
38,0,0,0,0,0.313310,0.085212,23.328954,0.000082,23.730278
39,0,0,0,0,0.347000,0.085276,23.560366,0.000276,23.995441
40,0,0,0,0,0.295621,0.078819,24.898265,0.000194,25.275384
41,0,0,0,0,0.327636,0.095419,24.356013,0.000203,24.781092
42,0,0,0,0,0.308789,0.085376,23.813220,0.000096,24.209141
43,0,0,0,0,0.532480,0.083239,21.145010,0.000313,21.763610
44,0,0,0,0,0.300273,0.095412,22.994697,0.000094,23.392015
45,0,0,0,0,0.317957,0.085791,23.799095,0.000098,24.205140
46,0,0,0,0,0.326666,0.083683,26.246274,0.000095,26.658145
47,0,0,0,0,0.318616,0.087535,25.604771,0.000214,26.012753
48,0,0,0,0,0.332625,0.079876,28.314693,0.000086,28.729774
49,0,0,0,0,0.292769,0.082757,25.701312,0.000317,26.079273
50,0,0,0,0,0.294307,0.085736,24.546772,0.000089,24.928313
51,0,0,0,0,0.332335,0.084939,24.254883,0.000096,24.674130
52,0,0,0,0,0.344219,0.094504,23.454465,0.000195,23.895798
53,0,0,0,0,0.292868,0.086860,23.664265,0.000190,24.045719
54,0,0,0,0,0.331690,0.090602,25.213420,0.000191,25.637291
55,0,0,0,0,0.303336,0.100810,23.631645,0.000103,24.038489
56,0,0,0,0,0.359879,0.086250,25.445269,0.000295,25.894475
57,0,0,0,0,0.322804,0.087612,23.973173,0.000292,24.385709
58,0,0,0,0,0.310652,0.092125,24.281749,0.000260,24.687203
59,0,0,0,0,0.445771,0.087118,24.850242,0.000235,25.386071
60,0,0,0,0,0.320451,0.091925,22.463117,0.000335,22.877388
61,0,0,0,0,0.312415,0.085537,23.440933,0.000101,23.841594
