iteration,num_new_factors,num_removed_factors,num_new_values,num_accepted_beliefs,update_ms,stats_ms,belief_request_ms,visualization_ms,active_callback_ms
1,48,0,47,0,0.634078,0.140565,0.000183,0.001897,0.939899
2,0,0,0,0,0.789874,0.119772,0.000534,0.000395,0.918368
3,0,0,0,0,0.316684,0.099710,0.000213,0.000181,0.419602
4,0,0,0,0,0.332603,0.108038,0.000195,0.000195,0.444962
5,0,0,0,0,0.313740,0.096817,0.000281,0.000076,0.414062
6,0,0,0,0,0.817937,0.096621,0.000348,0.000073,0.919615
7,0,0,0,0,0.308135,0.099647,0.000197,0.000087,0.410842
8,0,0,0,0,0.558255,0.108040,0.000198,0.000101,0.670257
9,0,0,0,0,0.925367,0.107582,0.000208,0.000081,1.040242
10,0,0,0,0,0.304364,0.096029,0.000181,0.000092,0.403248
11,0,0,0,0,1.133387,0.436363,0.000645,0.000403,1.575955
12,0,0,0,0,0.725314,0.104133,0.000381,0.000188,0.837052
13,0,0,0,0,0.284185,0.095359,0.000170,0.000179,0.382278
14,0,0,0,0,0.577974,0.106303,0.000190,0.000096,0.686901
15,0,0,0,0,2.612761,0.101284,0.000165,0.000182,2.721391
16,0,0,0,0,0.394945,0.101144,0.000291,0.000078,0.498827
17,0,0,0,0,0.803768,0.099499,0.000210,0.000092,0.910499
18,0,0,0,0,0.337810,0.103676,0.000179,0.000207,0.445660
19,0,0,0,0,0.316216,0.096607,0.000169,0.000089,0.415614
20,0,0,0,0,0.482606,0.093172,0.000217,0.000078,0.579738
21,0,0,0,0,0.299446,0.095169,0.000175,0.000072,0.398300
22,0,0,0,0,0.286045,0.101136,0.000191,0.000198,0.390224
23,0,0,0,0,0.336210,0.102649,0.000156,0.000192,0.441588
24,0,0,0,0,0.327577,0.104164,0.000194,0.000249,0.435497
25,0,0,0,0,0.309430,0.105808,0.000180,0.000080,0.418601
26,0,0,0,0,0.297587,0.101775,0.000192,0.000197,0.402437
27,0,0,0,0,0.307094,0.097797,0.000175,0.000079,0.407595
28,0,0,0,0,0.298247,0.098764,0.000163,0.000164,0.399813
29,0,0,0,0,0.832649,0.099757,0.000209,0.000188,0.939928
30,0,0,0,0,0.305794,0.094242,0.000192,0.000092,0.403501
31,0,0,0,0,0.290678,0.095413,0.000264,0.000182,0.388948
32,0,0,0,0,0.306926,0.108524,0.000181,0.000075,0.419599
33,0,0,0,0,0.291072,0.113562,0.000265,0.000075,0.408304
34,0,0,0,0,0.289289,0.109731,0.000172,0.000274,0.402460
35,0,0,0,0,0.290850,0.102715,0.000526,0.000077,0.397660
36,0,0,0,0,0.308009,0.102898,0.000425,0.000079,0.415262
37,0,0,0,0,0.323640,0.103401,0.000183,0.000087,0.430235
38,0,0,0,0,1.929705,0.898850,0.001173,0.000564,2.839583
39,0,0,0,0,0.302031,0.111975,0.000291,0.000091,0.417966
40,0,0,0,0,0.324859,0.102483,0.000559,0.000184,0.431486
41,0,0,0,0,0.296083,0.099883,0.000166,0.000188,0.398576
42,0,0,0,0,0.302014,0.105894,0.000187,0.000077,0.411929
43,0,0,0,0,0.321717,0.105762,0.000290,0.000090,0.431585
44,0,0,0,0,0.294540,0.113186,0.000253,0.000078,0.410686
45,0,0,0,0,0.340696,0.103563,0.000191,0.000090,0.448192
46,0,0,0,0,0.331439,0.105055,0.000181,0.000089,0.440004
47,0,0,0,0,0.288014,0.099908,0.000181,0.000177,0.391049
48,0,0,0,0,0.303581,0.110705,0.000198,0.000190,0.417819
49,0,0,0,0,0.326989,0.103379,0.000304,0.000086,0.435037
50,0,0,0,0,0.582938,0.124053,0.000286,0.000188,0.714410
51,0,0,0,0,0.315830,0.125173,0.000182,0.000078,0.444476
52,0,0,0,0,0.273770,0.104661,0.000178,0.000092,0.381146
53,0,0,0,0,0.291783,0.094031,0.000184,0.000085,0.388432
54,0,0,0,0,0.301357,0.105129,0.000200,0.000084,0.410409
55,0,0,0,0,0.337337,0.111126,0.000187,0.000089,0.451662
56,0,0,0,0,0.304641,0.107803,0.000305,0.000076,0.415437
57,0,0,0,0,0.299024,0.107148,0.000183,0.000080,0.409620
58,0,0,0,0,0.293039,0.102853,0.000176,0.000270,0.398531
59,0,0,0,0,2.780839,0.116825,0.000233,0.000080,2.905000
60,0,0,0,0,0.295215,0.098741,0.000184,0.000087,0.397793
61,0,0,0,0,0.314635,0.094731,0.000181,0.000080,0.413023
62,0,0,0,0,0.451021,0.119897,0.000191,0.000086,0.573866
63,0,0,0,0,0.292754,0.101675,0.000194,0.000082,0.398461
64,0,0,0,0,0.329985,0.114318,0.000282,0.000301,0.447464
65,0,0,0,0,0.306051,0.107371,0.000186,0.000196,0.416408
66,0,0,0,0,0.287087,0.101071,0.000163,0.000076,0.390543
67,0,0,0,0,0.308087,0.120906,0.000269,0.000073,0.432762
68,0,0,0,0,0.286834,0.102697,0.000361,0.000092,0.392326
69,0,0,0,0,0.298078,0.111207,0.000270,0.000091,0.412421
70,0,0,0,0,0.356828,0.148582,0.000286,0.000197,0.508938
71,0,0,0,0,0.273428,0.089708,0.000168,0.000273,0.365951
72,0,0,0,0,0.286953,0.118937,0.000296,0.000078,0.408627
73,0,0,0,0,0.454215,0.098233,0.000261,0.000077,0.556280
74,0,0,0,0,0.320082,0.117598,0.000281,0.000281,0.441604
75,0,0,0,0,0.523197,0.098220,0.000274,0.000079,0.624681
76,0,0,0,0,0.289704,0.120753,0.000182,0.000150,0.413239
77,0,0,0,0,0.285440,0.106261,0.000266,0.000087,0.394590
78,0,0,0,0,0.317323,0.104608,0.000397,0.000087,0.425797
79,0,0,0,0,0.382504,0.107164,0.000209,0.000080,0.492946
80,0,0,0,0,0.407458,0.098037,0.000185,0.000079,0.508947
81,0,0,0,0,0.325135,0.097378,0.000293,0.000078,0.426162
82,0,0,0,0,0.298818,0.112796,0.000189,0.000095,0.415273
83,0,0,0,0,0.291939,0.124944,0.000202,0.000092,0.419578
84,0,0,0,0,0.312434,0.101487,0.000212,0.000168,0.417303
85,0,0,0,0,0.289695,0.099950,0.000192,0.000179,0.392662
86,0,0,0,0,0.281790,0.099768,0.000271,0.000180,0.384306
87,0,0,0,0,0.312773,0.103745,0.000312,0.000085,0.420643
88,0,0,0,0,0.295954,0.105539,0.000371,0.000187,0.404661
89,0,0,0,0,0.330074,0.120707,0.000296,0.000187,0.455132
90,0,0,0,0,0.308238,0.103779,0.000391,0.000090,0.415005
91,0,0,0,0,0.299442,0.122804,0.000299,0.000092,0.425330
92,0,0,0,0,0.308463,0.096659,0.000176,0.000084,0.408714
93,0,0,0,0,0.294351,0.101118,0.000260,0.000094,0.398599
94,0,0,0,0,0.299723,0.099813,0.000188,0.000078,0.401878
95,0,0,0,0,0.344925,0.118373,0.000265,0.000352,0.468044
96,0,0,0,0,0.340045,0.106424,0.000168,0.000088,0.449793
97,0,0,0,0,0.298024,0.115660,0.000201,0.000096,0.416542
98,0,0,0,0,0.309758,0.097986,0.000191,0.000264,0.411946
99,0,0,0,0,0.302039,0.101528,0.000165,0.000093,0.406390
